datetime,OULU,INVK
2012-03-07 02:35:00,103.42399999999999,185.180
2012-03-07 02:36:00,103.25399999999999,188.800
2012-03-07 02:37:00,104.896,186.620
2012-03-07 02:38:00,107.054,191.210
2012-03-07 02:39:00,104.333,186.640
2012-03-07 02:40:00,103.86,188.020
2012-03-07 02:41:00,104.695,191.900
2012-03-07 02:42:00,103.6,189.490
2012-03-07 02:43:00,106.48899999999999,184.770
2012-03-07 02:44:00,101.485,186.820
2012-03-07 02:45:00,102.59,189.580
2012-03-07 02:46:00,106.258,187.320
2012-03-07 02:47:00,102.23899999999999,191.280
2012-03-07 02:48:00,101.845,192.050
2012-03-07 02:49:00,101.029,187.710
2012-03-07 02:50:00,108.63600000000001,190.630
2012-03-07 02:51:00,104.337,190.300
2012-03-07 02:52:00,105.146,188.460
2012-03-07 02:53:00,102.75299999999999,185.360
2012-03-07 02:54:00,102.654,192.610
2012-03-07 02:55:00,108.115,188.020
2012-03-07 02:56:00,107.773,191.990
2012-03-07 02:57:00,109.20200000000001,186.440
2012-03-07 02:58:00,104.81200000000001,192.830
2012-03-07 02:59:00,107.025,189.810
2012-03-07 03:00:00,109.755,187.950
2012-03-07 03:01:00,106.074,185.620
2012-03-07 03:02:00,107.34700000000001,187.580
2012-03-07 03:03:00,102.331,184.990
2012-03-07 03:04:00,104.62899999999999,184.380
2012-03-07 03:05:00,102.43299999999999,189.380
2012-03-07 03:06:00,106.899,187.120
2012-03-07 03:07:00,105.729,189.080
2012-03-07 03:08:00,105.124,185.660
2012-03-07 03:09:00,106.463,184.560
2012-03-07 03:10:00,105.95100000000001,189.310
2012-03-07 03:11:00,107.646,191.440
2012-03-07 03:12:00,102.321,190.940
2012-03-07 03:13:00,106.516,185.390
2012-03-07 03:14:00,103.15,194.440
2012-03-07 03:15:00,105.479,186.350
2012-03-07 03:16:00,101.193,193.060
2012-03-07 03:17:00,106.084,190.670
2012-03-07 03:18:00,107.405,184.830
2012-03-07 03:19:00,104.811,187.750
2012-03-07 03:20:00,108.45,190.250
2012-03-07 03:21:00,106.15799999999999,186.880
2012-03-07 03:22:00,103.155,188.980
2012-03-07 03:23:00,103.874,187.610
2012-03-07 03:24:00,106.272,191.820
2012-03-07 03:25:00,109.41,188.750
2012-03-07 03:26:00,102.499,185.310
2012-03-07 03:27:00,106.15,188.190
2012-03-07 03:28:00,104.65100000000001,186.180
2012-03-07 03:29:00,101.946,188.430
2012-03-07 03:30:00,105.45700000000001,189.480
2012-03-07 03:31:00,107.53299999999999,188.370
2012-03-07 03:32:00,106.01799999999999,187.000
2012-03-07 03:33:00,104.704,187.290
2012-03-07 03:34:00,108.475,192.020
2012-03-07 03:35:00,107.32,194.640
2012-03-07 03:36:00,105.37299999999999,185.800
2012-03-07 03:37:00,104.476,186.890
2012-03-07 03:38:00,103.223,190.510
2012-03-07 03:39:00,104.057,185.980
2012-03-07 03:40:00,105.801,188.900
2012-03-07 03:41:00,102.771,188.880
2012-03-07 03:42:00,103.67,185.040
2012-03-07 03:43:00,101.67,185.960
2012-03-07 03:44:00,106.17,187.460
2012-03-07 03:45:00,108.545,182.990
2012-03-07 03:46:00,106.20200000000001,184.480
2012-03-07 03:47:00,105.37799999999999,187.230
2012-03-07 03:48:00,100.335,186.170
2012-03-07 03:49:00,107.522,186.820
2012-03-07 03:50:00,102.061,187.380
2012-03-07 03:51:00,103.60799999999999,191.410
2012-03-07 03:52:00,104.441,187.680
2012-03-07 03:53:00,105.131,186.210
2012-03-07 03:54:00,104.758,189.720
2012-03-07 03:55:00,105.40700000000001,188.440
2012-03-07 03:56:00,103.037,183.710
2012-03-07 03:57:00,107.604,190.730
2012-03-07 03:58:00,105.615,182.850
2012-03-07 03:59:00,106.691,186.770
2012-03-07 04:00:00,105.68799999999999,185.930
2012-03-07 04:01:00,105.209,185.360
2012-03-07 04:02:00,107.855,192.530
2012-03-07 04:03:00,110.01899999999999,187.340
2012-03-07 04:04:00,104.301,188.610
2012-03-07 04:05:00,102.766,189.550
2012-03-07 04:06:00,106.213,186.390
2012-03-07 04:07:00,106.147,188.720
2012-03-07 04:08:00,105.125,186.680
2012-03-07 04:09:00,101.845,181.960
2012-03-07 04:10:00,101.635,186.650
2012-03-07 04:11:00,101.00399999999999,189.300
2012-03-07 04:12:00,105.094,190.920
2012-03-07 04:13:00,103.40799999999999,186.500
2012-03-07 04:14:00,109.94200000000001,185.130
2012-03-07 04:15:00,104.363,189.310
2012-03-07 04:16:00,104.12200000000001,188.520
2012-03-07 04:17:00,106.64399999999999,189.200
2012-03-07 04:18:00,104.632,192.420
2012-03-07 04:19:00,104.78200000000001,188.090
2012-03-07 04:20:00,107.211,189.150
2012-03-07 04:21:00,108.21799999999999,188.890
2012-03-07 04:22:00,105.552,188.100
2012-03-07 04:23:00,106.226,188.160
2012-03-07 04:24:00,105.32600000000001,189.430
2012-03-07 04:25:00,103.991,186.220
2012-03-07 04:26:00,109.471,188.770
2012-03-07 04:27:00,106.882,187.090
2012-03-07 04:28:00,108.148,186.470
2012-03-07 04:29:00,103.819,190.870
2012-03-07 04:30:00,105.105,187.510
2012-03-07 04:31:00,107.227,186.720
2012-03-07 04:32:00,105.206,187.180
2012-03-07 04:33:00,107.515,187.350
2012-03-07 04:34:00,106.40700000000001,190.920
2012-03-07 04:35:00,104.585,188.860
2012-03-07 04:36:00,104.212,186.550
2012-03-07 04:37:00,100.86399999999999,185.600
2012-03-07 04:38:00,103.994,185.690
2012-03-07 04:39:00,105.54799999999999,188.990
2012-03-07 04:40:00,110.26700000000001,191.070
2012-03-07 04:41:00,108.99600000000001,189.390
2012-03-07 04:42:00,106.914,187.980
2012-03-07 04:43:00,107.11200000000001,187.500
2012-03-07 04:44:00,102.101,187.540
2012-03-07 04:45:00,105.91799999999999,185.830
2012-03-07 04:46:00,104.834,189.360
2012-03-07 04:47:00,106.146,186.640
2012-03-07 04:48:00,103.804,187.270
2012-03-07 04:49:00,109.29299999999999,186.570
2012-03-07 04:50:00,105.698,189.880
2012-03-07 04:51:00,105.251,189.310
2012-03-07 04:52:00,110.323,186.590
2012-03-07 04:53:00,105.868,190.160
2012-03-07 04:54:00,103.258,191.710
2012-03-07 04:55:00,105.648,188.130
2012-03-07 04:56:00,106.33,189.280
2012-03-07 04:57:00,108.02600000000001,188.760
2012-03-07 04:58:00,102.69,181.370
2012-03-07 04:59:00,105.819,183.330
2012-03-07 05:00:00,104.095,186.650
2012-03-07 05:01:00,105.941,196.290
2012-03-07 05:02:00,105.665,190.510
2012-03-07 05:03:00,105.82700000000001,189.540
2012-03-07 05:04:00,105.61200000000001,187.640
2012-03-07 05:05:00,105.45,186.230
2012-03-07 05:06:00,105.766,184.930
2012-03-07 05:07:00,106.984,188.560
2012-03-07 05:08:00,104.988,188.180
2012-03-07 05:09:00,103.56700000000001,187.890
2012-03-07 05:10:00,103.94,185.720
2012-03-07 05:11:00,107.93299999999999,179.610
2012-03-07 05:12:00,107.819,190.710
2012-03-07 05:13:00,103.48100000000001,188.080
2012-03-07 05:14:00,107.544,184.930
2012-03-07 05:15:00,103.78299999999999,191.180
2012-03-07 05:16:00,109.96600000000001,183.820
2012-03-07 05:17:00,101.501,185.140
2012-03-07 05:18:00,104.67,190.050
2012-03-07 05:19:00,103.62,188.130
2012-03-07 05:20:00,108.389,187.700
2012-03-07 05:21:00,104.81299999999999,183.180
2012-03-07 05:22:00,104.421,188.000
2012-03-07 05:23:00,101.95299999999999,188.620
2012-03-07 05:24:00,104.62799999999999,187.700
2012-03-07 05:25:00,104.54700000000001,183.790
2012-03-07 05:26:00,101.008,185.210
2012-03-07 05:27:00,101.00299999999999,191.160
2012-03-07 05:28:00,102.867,188.000
2012-03-07 05:29:00,103.25299999999999,184.340
2012-03-07 05:30:00,104.319,186.580
2012-03-07 05:31:00,104.745,182.540
2012-03-07 05:32:00,104.818,188.860
2012-03-07 05:33:00,106.991,192.000
2012-03-07 05:34:00,104.382,188.450
2012-03-07 05:35:00,107.275,186.340
2012-03-07 05:36:00,104.303,186.070
2012-03-07 05:37:00,103.51799999999999,186.470
2012-03-07 05:38:00,102.87,187.790
2012-03-07 05:39:00,105.304,187.430
2012-03-07 05:40:00,106.43,188.990
2012-03-07 05:41:00,104.96,185.830
2012-03-07 05:42:00,106.527,188.230
2012-03-07 05:43:00,104.624,190.130
2012-03-07 05:44:00,107.641,190.910
2012-03-07 05:45:00,105.029,184.120
2012-03-07 05:46:00,105.79,187.020
2012-03-07 05:47:00,103.34,189.360
2012-03-07 05:48:00,103.75299999999999,185.820
2012-03-07 05:49:00,107.661,189.460
2012-03-07 05:50:00,105.23100000000001,187.750
2012-03-07 05:51:00,102.024,182.780
2012-03-07 05:52:00,105.823,185.710
2012-03-07 05:53:00,108.459,185.040
2012-03-07 05:54:00,108.079,189.310
2012-03-07 05:55:00,106.221,189.580
2012-03-07 05:56:00,104.865,187.370
2012-03-07 05:57:00,106.25399999999999,186.700
2012-03-07 05:58:00,108.42299999999999,190.120
2012-03-07 05:59:00,103.426,186.660
2012-03-07 06:00:00,105.304,185.180
2012-03-07 06:01:00,103.57700000000001,192.190
2012-03-07 06:02:00,106.3,190.290
2012-03-07 06:03:00,104.242,193.770
2012-03-07 06:04:00,106.51899999999999,187.150
2012-03-07 06:05:00,108.02,191.260
2012-03-07 06:06:00,107.041,187.270
2012-03-07 06:07:00,106.245,187.460
2012-03-07 06:08:00,102.397,186.220
2012-03-07 06:09:00,106.229,185.250
2012-03-07 06:10:00,104.928,187.720
2012-03-07 06:11:00,109.96,189.740
2012-03-07 06:12:00,107.883,187.090
2012-03-07 06:13:00,104.064,187.650
2012-03-07 06:14:00,105.309,188.450
2012-03-07 06:15:00,100.80799999999999,187.970
2012-03-07 06:16:00,109.60799999999999,185.180
2012-03-07 06:17:00,104.03299999999999,190.180
2012-03-07 06:18:00,105.609,182.380
2012-03-07 06:19:00,104.09299999999999,183.100
2012-03-07 06:20:00,104.586,189.170
2012-03-07 06:21:00,106.352,189.920
2012-03-07 06:22:00,101.604,189.960
2012-03-07 06:23:00,103.927,189.200
2012-03-07 06:24:00,101.273,186.890
2012-03-07 06:25:00,109.697,187.940
2012-03-07 06:26:00,104.15100000000001,187.500
2012-03-07 06:27:00,103.20700000000001,183.610
2012-03-07 06:28:00,106.616,184.600
2012-03-07 06:29:00,104.95299999999999,186.130
2012-03-07 06:30:00,109.29700000000001,194.630
2012-03-07 06:31:00,105.434,190.120
2012-03-07 06:32:00,106.92,188.640
2012-03-07 06:33:00,105.51899999999999,180.570
2012-03-07 06:34:00,107.26700000000001,183.980
2012-03-07 06:35:00,107.973,187.610
2012-03-07 06:36:00,106.319,185.800
2012-03-07 06:37:00,103.773,185.730
2012-03-07 06:38:00,103.33,187.710
2012-03-07 06:39:00,104.573,187.970
2012-03-07 06:40:00,106.493,186.650
2012-03-07 06:41:00,104.376,181.880
2012-03-07 06:42:00,107.43299999999999,183.450
2012-03-07 06:43:00,104.89200000000001,193.250
2012-03-07 06:44:00,109.84899999999999,188.210
2012-03-07 06:45:00,107.152,186.370
2012-03-07 06:46:00,103.29299999999999,190.680
2012-03-07 06:47:00,104.447,189.760
2012-03-07 06:48:00,104.319,184.640
2012-03-07 06:49:00,107.193,182.020
2012-03-07 06:50:00,103.03399999999999,188.680
2012-03-07 06:51:00,105.84700000000001,187.970
2012-03-07 06:52:00,105.557,189.490
2012-03-07 06:53:00,111.01700000000001,188.890
2012-03-07 06:54:00,103.98200000000001,186.800
2012-03-07 06:55:00,107.854,188.420
2012-03-07 06:56:00,102.288,190.290
2012-03-07 06:57:00,103.182,187.520
2012-03-07 06:58:00,103.854,183.820
2012-03-07 06:59:00,105.007,189.610
2012-03-07 07:00:00,110.71,189.480
2012-03-07 07:01:00,106.43299999999999,185.870
2012-03-07 07:02:00,106.949,188.260
2012-03-07 07:03:00,103.579,189.520
2012-03-07 07:04:00,105.62,189.480
2012-03-07 07:05:00,107.20200000000001,184.360
2012-03-07 07:06:00,108.994,187.770
2012-03-07 07:07:00,105.53200000000001,187.890
2012-03-07 07:08:00,110.633,189.980
2012-03-07 07:09:00,107.976,185.980
2012-03-07 07:10:00,103.82799999999999,184.700
2012-03-07 07:11:00,101.178,190.080
2012-03-07 07:12:00,106.99700000000001,184.560
2012-03-07 07:13:00,100.25200000000001,181.940
2012-03-07 07:14:00,107.887,194.160
2012-03-07 07:15:00,104.369,186.290
2012-03-07 07:16:00,108.193,186.330
2012-03-07 07:17:00,105.581,188.960
2012-03-07 07:18:00,103.05,187.510
2012-03-07 07:19:00,106.165,187.280
2012-03-07 07:20:00,103.741,183.280
2012-03-07 07:21:00,102.961,188.160
2012-03-07 07:22:00,101.868,186.650
2012-03-07 07:23:00,106.054,187.690
2012-03-07 07:24:00,104.667,185.640
2012-03-07 07:25:00,104.03200000000001,183.270
2012-03-07 07:26:00,108.777,187.920
2012-03-07 07:27:00,104.338,183.950
2012-03-07 07:28:00,104.491,182.900
2012-03-07 07:29:00,105.071,187.500
2012-03-07 07:30:00,103.262,189.030
2012-03-07 07:31:00,101.051,188.400
2012-03-07 07:32:00,107.961,184.020
2012-03-07 07:33:00,108.21799999999999,181.920
2012-03-07 07:34:00,104.735,190.650
2012-03-07 07:35:00,104.459,186.810
2012-03-07 07:36:00,104.60700000000001,186.940
2012-03-07 07:37:00,105.822,188.580
2012-03-07 07:38:00,105.565,189.540
2012-03-07 07:39:00,104.78200000000001,183.890
2012-03-07 07:40:00,103.97,190.020
2012-03-07 07:41:00,107.454,186.000
2012-03-07 07:42:00,105.60600000000001,190.250
2012-03-07 07:43:00,106.76299999999999,194.030
2012-03-07 07:44:00,109.87,181.370
2012-03-07 07:45:00,101.634,184.520
2012-03-07 07:46:00,102.54,187.880
2012-03-07 07:47:00,108.57600000000001,185.330
2012-03-07 07:48:00,103.50299999999999,191.470
2012-03-07 07:49:00,108.066,192.810
2012-03-07 07:50:00,106.73100000000001,190.420
2012-03-07 07:51:00,106.84299999999999,184.780
2012-03-07 07:52:00,104.915,184.710
2012-03-07 07:53:00,105.589,190.230
2012-03-07 07:54:00,108.287,187.640
2012-03-07 07:55:00,105.34899999999999,188.480
2012-03-07 07:56:00,108.455,193.220
2012-03-07 07:57:00,103.738,190.930
2012-03-07 07:58:00,107.09299999999999,186.830
2012-03-07 07:59:00,105.397,185.210
2012-03-07 08:00:00,103.818,187.290
2012-03-07 08:01:00,102.46799999999999,186.790
2012-03-07 08:02:00,105.859,187.190
2012-03-07 08:03:00,108.499,185.640
2012-03-07 08:04:00,106.196,188.910
2012-03-07 08:05:00,104.934,190.400
2012-03-07 08:06:00,104.78200000000001,184.500
2012-03-07 08:07:00,107.338,186.540
2012-03-07 08:08:00,105.70700000000001,188.840
2012-03-07 08:09:00,103.788,190.790
2012-03-07 08:10:00,106.93299999999999,187.400
2012-03-07 08:11:00,105.70299999999999,187.180
2012-03-07 08:12:00,105.21,191.240
2012-03-07 08:13:00,102.678,187.600
2012-03-07 08:14:00,104.238,187.720
2012-03-07 08:15:00,101.955,187.900
2012-03-07 08:16:00,102.911,184.740
2012-03-07 08:17:00,99.471,189.910
2012-03-07 08:18:00,104.56299999999999,185.920
2012-03-07 08:19:00,102.194,189.410
2012-03-07 08:20:00,105.87799999999999,187.690
2012-03-07 08:21:00,104.21,183.950
2012-03-07 08:22:00,105.167,189.940
2012-03-07 08:23:00,107.639,184.940
2012-03-07 08:24:00,104.402,190.770
2012-03-07 08:25:00,103.834,183.860
2012-03-07 08:26:00,103.39,190.930
2012-03-07 08:27:00,99.181,187.630
2012-03-07 08:28:00,106.419,189.050
2012-03-07 08:29:00,106.635,184.650
2012-03-07 08:30:00,103.708,188.940
2012-03-07 08:31:00,104.137,189.960
2012-03-07 08:32:00,104.07,187.540
2012-03-07 08:33:00,106.68,189.580
2012-03-07 08:34:00,103.322,187.670
2012-03-07 08:35:00,103.285,189.000
2012-03-07 08:36:00,107.135,189.230
2012-03-07 08:37:00,104.86,188.620
2012-03-07 08:38:00,105.568,190.210
2012-03-07 08:39:00,100.24,188.290
2012-03-07 08:40:00,108.23100000000001,187.510
2012-03-07 08:41:00,103.28200000000001,185.210
2012-03-07 08:42:00,103.819,184.850
2012-03-07 08:43:00,104.575,188.660
2012-03-07 08:44:00,106.294,187.910
2012-03-07 08:45:00,104.48100000000001,192.120
2012-03-07 08:46:00,108.234,190.530
2012-03-07 08:47:00,105.759,191.530
2012-03-07 08:48:00,106.81299999999999,188.040
2012-03-07 08:49:00,108.21799999999999,189.810
2012-03-07 08:50:00,104.35700000000001,188.120
2012-03-07 08:51:00,104.744,188.710
2012-03-07 08:52:00,103.751,188.660
2012-03-07 08:53:00,104.616,190.870
2012-03-07 08:54:00,104.257,189.830
2012-03-07 08:55:00,106.116,192.370
2012-03-07 08:56:00,105.63799999999999,185.680
2012-03-07 08:57:00,105.443,185.420
2012-03-07 08:58:00,103.557,187.330
2012-03-07 08:59:00,104.713,191.860
2012-03-07 09:00:00,104.992,187.790
2012-03-07 09:01:00,107.396,195.070
2012-03-07 09:02:00,102.824,187.660
2012-03-07 09:03:00,104.271,189.660
2012-03-07 09:04:00,107.719,189.240
2012-03-07 09:05:00,103.555,188.910
2012-03-07 09:06:00,109.277,190.580
2012-03-07 09:07:00,101.931,189.490
2012-03-07 09:08:00,108.89399999999999,186.850
2012-03-07 09:09:00,103.945,188.480
2012-03-07 09:10:00,103.36,187.830
2012-03-07 09:11:00,105.961,190.780
2012-03-07 09:12:00,103.789,188.840
2012-03-07 09:13:00,102.929,186.720
2012-03-07 09:14:00,106.82,189.690
2012-03-07 09:15:00,108.42,188.390
2012-03-07 09:16:00,103.439,188.440
2012-03-07 09:17:00,103.749,190.380
2012-03-07 09:18:00,103.52,189.360
2012-03-07 09:19:00,105.234,188.970
2012-03-07 09:20:00,105.946,188.550
2012-03-07 09:21:00,99.727,191.370
2012-03-07 09:22:00,106.399,191.730
2012-03-07 09:23:00,105.676,192.060
2012-03-07 09:24:00,103.779,190.570
2012-03-07 09:25:00,105.096,188.420
2012-03-07 09:26:00,106.522,192.100
2012-03-07 09:27:00,104.281,191.010
2012-03-07 09:28:00,105.45299999999999,193.090
2012-03-07 09:29:00,105.18299999999999,191.630
2012-03-07 09:30:00,105.18299999999999,188.750
2012-03-07 09:31:00,103.756,191.700
2012-03-07 09:32:00,105.704,189.260
2012-03-07 09:33:00,104.345,191.450
2012-03-07 09:34:00,104.59100000000001,186.330
2012-03-07 09:35:00,107.39299999999999,192.820
2012-03-07 09:36:00,105.052,192.890
2012-03-07 09:37:00,103.876,189.680
2012-03-07 09:38:00,102.977,192.760
2012-03-07 09:39:00,105.79899999999999,192.120
2012-03-07 09:40:00,105.28299999999999,190.210
2012-03-07 09:41:00,103.435,192.740
2012-03-07 09:42:00,109.861,191.190
2012-03-07 09:43:00,109.42399999999999,193.460
2012-03-07 09:44:00,106.51100000000001,190.650
2012-03-07 09:45:00,111.061,192.250
2012-03-07 09:46:00,100.95700000000001,188.440
2012-03-07 09:47:00,107.743,193.600
2012-03-07 09:48:00,106.829,189.290
2012-03-07 09:49:00,106.95200000000001,188.900
2012-03-07 09:50:00,102.882,194.500
2012-03-07 09:51:00,106.33200000000001,192.280
2012-03-07 09:52:00,105.50200000000001,192.290
2012-03-07 09:53:00,107.95700000000001,188.170
2012-03-07 09:54:00,104.90700000000001,194.400
2012-03-07 09:55:00,108.07600000000001,192.570
2012-03-07 09:56:00,109.58,191.030
2012-03-07 09:57:00,108.775,195.840
2012-03-07 09:58:00,103.179,195.010
2012-03-07 09:59:00,109.131,193.840
2012-03-07 10:00:00,108.571,187.380
2012-03-07 10:01:00,109.72200000000001,189.650
2012-03-07 10:02:00,109.96700000000001,190.210
2012-03-07 10:03:00,103.00299999999999,192.510
2012-03-07 10:04:00,107.337,189.860
2012-03-07 10:05:00,107.76100000000001,189.720
2012-03-07 10:06:00,111.01899999999999,192.820
2012-03-07 10:07:00,106.085,192.960
2012-03-07 10:08:00,109.1,190.980
2012-03-07 10:09:00,106.117,191.940
2012-03-07 10:10:00,104.992,188.680
2012-03-07 10:11:00,104.62100000000001,188.610
2012-03-07 10:12:00,105.848,190.110
2012-03-07 10:13:00,104.059,194.330
2012-03-07 10:14:00,106.917,189.420
2012-03-07 10:15:00,108.512,192.150
2012-03-07 10:16:00,107.61,190.140
2012-03-07 10:17:00,106.921,192.420
2012-03-07 10:18:00,104.25,192.560
2012-03-07 10:19:00,106.921,186.080
2012-03-07 10:20:00,103.545,185.970
2012-03-07 10:21:00,110.515,183.540
2012-03-07 10:22:00,105.631,190.490
2012-03-07 10:23:00,107.883,187.540
2012-03-07 10:24:00,105.338,192.040
2012-03-07 10:25:00,104.02,190.960
2012-03-07 10:26:00,107.072,191.770
2012-03-07 10:27:00,102.65,193.920
2012-03-07 10:28:00,107.04,193.480
2012-03-07 10:29:00,105.971,197.040
2012-03-07 10:30:00,106.656,186.680
2012-03-07 10:31:00,109.17299999999999,194.840
2012-03-07 10:32:00,107.02799999999999,192.230
2012-03-07 10:33:00,109.99600000000001,192.570
2012-03-07 10:34:00,106.751,190.910
2012-03-07 10:35:00,101.887,193.070
2012-03-07 10:36:00,110.337,189.380
2012-03-07 10:37:00,106.791,194.670
2012-03-07 10:38:00,109.094,192.050
2012-03-07 10:39:00,105.022,187.320
2012-03-07 10:40:00,101.395,190.800
2012-03-07 10:41:00,104.742,190.140
2012-03-07 10:42:00,108.12799999999999,190.840
2012-03-07 10:43:00,106.834,189.360
2012-03-07 10:44:00,106.514,190.730
2012-03-07 10:45:00,101.98200000000001,191.860
2012-03-07 10:46:00,107.008,188.700
