start_time         	end_time           	t3_duration	t3_max_int        	default_color
2012-11-15 22:06:30	2012-11-15 22:25:30	19         	74.28739929199219 	green
2012-11-16 12:49:30	2012-11-16 13:03:30	14         	41.979400634765625	green
2012-11-17 18:13:30	2012-11-17 18:32:30	19         	99.52821350097656 	green
2012-11-18 04:03:30	2012-11-18 04:37:30	34         	252.65667724609375	green
2012-11-18 08:21:30	2012-11-18 08:34:30	13         	50.87118148803711 	green
2012-11-20 12:46:30	2012-11-20 13:03:30	17         	94.23828125       	green
2012-11-24 13:40:30	2012-11-24 14:16:30	36         	203.93206787109375	green
2012-12-02 16:24:30	2012-12-02 16:36:30	12         	33.26017761230469 	green
2012-12-20 22:00:30	2012-12-20 22:24:30	24         	75.36900329589844 	green
2012-12-25 01:06:30	2012-12-25 01:19:30	13         	485.5182800292969 	green
2013-01-21 11:58:30	2013-01-21 12:09:30	11         	73.06328582763672 	green
2013-01-27 02:59:30	2013-01-27 03:34:30	35         	69.05091094970703 	green
2013-01-27 04:41:30	2013-01-27 04:51:30	10         	55.29154586791992 	green
2013-01-29 15:18:30	2013-01-29 15:28:30	10         	46.20640182495117 	green
2013-01-29 17:30:30	2013-01-29 17:40:30	10         	36.77547836303711 	green
2013-02-04 20:47:30	2013-02-04 21:06:30	19         	66.6448745727539  	green
2013-02-05 08:16:30	2013-02-05 08:31:30	15         	97.1012191772461  	green
2013-02-06 00:14:30	2013-02-06 00:30:30	16         	64.77764892578125 	green
2013-02-12 22:44:30	2013-02-12 22:59:30	15         	57.931915283203125	green
2013-02-16 21:56:30	2013-02-16 22:10:30	14         	34.1734733581543  	green
2013-02-27 00:38:30	2013-02-27 00:56:30	18         	84.86467742919922 	green
2013-03-08 16:59:30	2013-03-08 17:17:30	18         	40.62592315673828 	green
2013-03-19 19:01:30	2013-03-19 19:13:30	12         	44.881072998046875	green
2013-04-11 07:09:30	2013-04-11 07:54:30	45         	209.6598358154297 	green
2013-04-18 18:13:30	2013-04-18 18:23:30	10         	38.43099594116211 	green
2013-04-28 20:21:30	2013-04-28 20:33:30	12         	37.140533447265625	green
2013-04-28 21:01:30	2013-04-28 21:25:30	24         	123.19666290283203	green
2013-04-29 05:54:30	2013-04-29 06:12:30	18         	77.14411926269531 	green
2013-05-02 05:09:30	2013-05-02 05:32:30	23         	243.1400909423828 	green
2013-05-05 00:36:30	2013-05-05 00:49:30	13         	34.148345947265625	green
2013-05-09 12:55:30	2013-05-09 13:16:30	21         	179.7103271484375 	green
2013-05-09 14:09:30	2013-05-09 14:22:30	13         	54.95894241333008 	green
2013-05-09 15:47:30	2013-05-09 16:02:30	15         	73.24217987060547 	green
2013-05-09 18:00:30	2013-05-09 18:11:30	11         	77.74232482910156 	green
2013-05-12 10:27:30	2013-05-12 10:42:30	15         	125.31497192382812	green
2013-05-13 03:52:30	2013-05-13 04:12:30	20         	53.36746597290039 	green
2013-05-17 09:06:30	2013-05-17 09:26:30	20         	101.91133880615234	green
2013-05-22 13:20:30	2013-05-22 14:22:30	2          	104.70196533203125	green
2013-06-01 13:48:30	2013-06-01 14:02:30	14         	71.34552001953125 	green
2013-06-10 14:29:30	2013-06-10 14:46:30	17         	108.50763702392578	green
2013-06-21 03:05:30	2013-06-21 03:32:30	27         	64.07568359375    	green
2013-07-28 06:09:30	2013-07-28 06:19:30	10         	82.8939437866211  	green
2013-08-06 01:50:30	2013-08-06 02:15:30	25         	153.43035888671875	green
2013-08-09 20:31:30	2013-08-09 20:45:30	14         	42.80253982543945 	green
2013-08-17 19:00:30	2013-08-17 19:21:30	21         	54.93815612792969 	green
2013-08-17 19:30:30	2013-08-17 19:45:30	15         	40.66877746582031 	green
2013-08-23 00:19:30	2013-08-23 00:34:30	15         	42.619224548339844	green
2013-09-19 08:29:30	2013-09-19 08:44:30	15         	43.843482971191406	green
2013-10-11 07:27:30	2013-10-11 08:00:30	33         	67.93156433105469 	green
2013-10-13 00:40:30	2013-10-13 01:09:30	29         	195.44932556152344	green
2013-10-14 13:24:30	2013-10-14 13:35:30	11         	41.398193359375   	green
2013-10-16 15:12:30	2013-10-16 15:27:30	15         	39.175865173339844	green
2013-10-20 08:41:30	2013-10-20 09:16:30	35         	330.3536376953125 	green
2013-10-20 14:59:30	2013-10-20 15:13:30	14         	96.39336395263672 	green
2013-10-22 21:27:30	2013-10-22 21:44:30	17         	63.78548812866211 	green
2013-10-24 23:53:30	2013-10-25 00:06:30	13         	39.3013801574707  	green
2013-10-25 08:13:30	2013-10-25 08:32:30	19         	50.59368896484375 	green
2013-10-28 15:16:30	2013-10-28 15:47:30	31         	264.7797546386719 	green
2013-11-04 05:22:30	2013-11-04 05:38:30	16         	69.98143005371094 	green
2013-11-05 22:23:30	2013-11-05 22:40:30	17         	43.66926193237305 	green
2013-11-07 10:47:30	2013-11-07 11:04:30	17         	42.81471633911133 	green
2013-11-12 08:17:30	2013-11-12 08:28:30	11         	49.616615295410156	green
2013-11-12 21:43:30	2013-11-12 22:07:30	24         	131.3197021484375 	green
2013-11-14 00:06:30	2013-11-14 00:23:30	17         	58.885963439941406	green
2013-11-17 07:43:30	2013-11-17 08:03:30	20         	93.51622772216797 	green
2013-11-18 19:39:30	2013-11-18 19:59:30	20         	71.50048065185547 	green
2013-11-19 10:30:30	2013-11-19 10:45:30	15         	62.261322021484375	green
2013-11-23 08:50:30	2013-11-23 09:11:30	21         	128.74954223632812	green
2013-12-01 20:04:30	2013-12-01 20:14:30	10         	69.70526123046875 	green
2013-12-07 07:24:30	2013-12-07 08:08:30	44         	247.53794860839844	green
2013-12-07 21:10:30	2013-12-07 21:23:30	13         	40.166316986083984	green
2013-12-12 03:52:30	2013-12-12 04:03:30	11         	33.10662078857422 	green
2013-12-15 08:20:30	2013-12-15 08:33:30	13         	77.78739929199219 	green
2013-12-23 00:10:30	2013-12-23 00:21:30	11         	51.586341857910156	green
2013-12-24 13:00:30	2013-12-24 13:13:30	13         	29.953739166259766	green
2013-12-28 17:30:30	2013-12-28 17:57:30	27         	61.44666290283203 	green
2013-12-29 05:54:30	2013-12-29 06:16:30	22         	67.42514038085938 	green
2013-12-29 07:56:30	2013-12-29 08:24:30	28         	295.8639221191406 	green
2013-12-31 10:45:30	2013-12-31 11:03:30	18         	46.138671875      	green
2013-12-31 19:02:30	2013-12-31 19:20:30	18         	119.1099624633789 	green
2014-01-01 07:33:30	2014-01-01 07:44:30	11         	34.60373306274414 	green
2014-01-01 20:35:30	2014-01-01 20:50:30	15         	41.47410202026367 	green
2014-01-02 11:31:30	2014-01-02 11:49:30	18         	53.08451843261719 	green
2014-01-06 07:56:30	2014-01-06 08:28:30	32         	59.18618392944336 	green
2014-01-07 18:11:30	2014-01-07 19:08:30	57         	249.8575439453125 	green
2014-01-13 16:30:30	2014-01-13 16:49:30	19         	68.63262939453125 	green
2014-01-21 02:10:30	2014-01-21 02:26:30	16         	77.56303405761719 	green
2014-01-21 10:36:30	2014-01-21 10:51:30	15         	48.956085205078125	green
2014-01-26 03:00:30	2014-01-26 03:11:30	11         	39.3893928527832  	green
2014-01-26 10:10:30	2014-01-26 10:42:30	32         	208.10458374023438	green
2014-01-28 15:34:30	2014-01-28 15:59:30	25         	123.94810485839844	green
2014-02-16 09:24:30	2014-02-16 09:54:30	30         	143.7329559326172 	green
2014-02-16 13:56:30	2014-02-16 14:13:30	17         	79.76039123535156 	green
2014-02-16 19:29:30	2014-02-16 19:44:30	15         	52.35993957519531 	green
2014-02-17 02:54:30	2014-02-17 03:32:30	38         	210.29434204101562	green
2014-02-18 14:58:30	2014-02-18 15:20:30	22         	32.03502655029297 	green
2014-02-20 07:56:30	2014-02-20 08:26:30	30         	176.69615173339844	green
2014-02-25 01:14:30	2014-02-25 01:26:30	12         	74.56243896484375 	green
2014-03-04 07:08:30	2014-03-04 07:21:30	13         	36.304622650146484	green
2014-03-04 18:43:30	2014-03-04 18:55:30	12         	51.213802337646484	green
2014-03-05 04:46:30	2014-03-05 05:03:30	17         	35.355403900146484	green
2014-03-13 00:46:30	2014-03-13 00:56:30	10         	58.802154541015625	green
2014-03-17 12:13:30	2014-03-17 12:34:30	21         	115.8817367553711 	green
2014-03-28 19:23:30	2014-03-28 19:36:30	13         	59.93248748779297 	green
2014-03-28 23:30:30	2014-03-28 23:45:30	15         	47.47217559814453 	green
2014-03-29 00:00:30	2014-03-29 00:10:30	10         	32.28876876831055 	green
2014-03-29 17:58:30	2014-03-29 18:15:30	17         	48.31190490722656 	green
2014-04-05 06:15:30	2014-04-05 06:31:30	16         	45.026458740234375	green
2014-04-14 21:13:30	2014-04-14 21:27:30	14         	53.85443115234375 	green
2014-04-17 22:24:30	2014-04-17 22:37:30	13         	48.51918411254883 	green
2014-04-18 13:04:30	2014-04-18 13:16:30	12         	32.55134963989258 	green
2014-04-19 19:37:30	2014-04-19 19:49:30	12         	50.71131134033203 	green
2014-04-19 23:44:30	2014-04-19 23:57:30	13         	55.085880279541016	green
2014-04-20 08:27:30	2014-04-20 08:42:30	15         	34.561973571777344	green
2014-04-20 13:46:30	2014-04-20 14:04:30	18         	99.88178253173828 	green
2014-04-29 22:49:30	2014-04-29 23:07:30	18         	45.68571090698242 	green
2014-05-01 03:33:30	2014-05-01 03:47:30	14         	35.95975112915039 	green
2014-05-05 12:23:30	2014-05-05 12:46:30	23         	44.579376220703125	green
2014-05-06 17:24:30	2014-05-06 17:47:30	23         	46.884620666503906	green
2014-05-07 16:16:30	2014-05-07 16:42:30	26         	74.20086669921875 	green
2014-05-29 08:57:30	2014-05-29 09:22:30	25         	98.50895690917969 	green
2014-06-09 00:26:30	2014-06-09 00:37:30	11         	48.26070022583008 	green
2014-06-12 13:20:30	2014-06-12 13:37:30	17         	95.78417205810547 	green
2014-06-12 16:57:30	2014-06-12 17:12:30	15         	46.23202133178711 	green
2014-06-12 22:04:30	2014-06-12 22:19:30	15         	47.059181213378906	green
2014-06-13 18:21:30	2014-06-13 18:41:30	20         	46.23598861694336 	green
2014-07-05 22:44:30	2014-07-05 22:56:30	12         	41.88535690307617 	green
2014-07-08 16:38:30	2014-07-08 16:51:30	13         	35.90718078613281 	green
2014-07-25 07:06:30	2014-07-25 07:22:30	16         	114.73323822021484	green
2014-07-28 14:12:30	2014-07-28 14:40:30	28         	67.98955535888672 	green
2014-08-01 18:11:30	2014-08-01 18:45:30	34         	110.74595642089844	green
2014-08-03 03:16:30	2014-08-03 03:38:30	22         	84.33102416992188 	green
2014-08-03 12:24:30	2014-08-03 12:38:30	14         	80.18429565429688 	green
2014-08-04 02:56:30	2014-08-04 03:17:30	21         	87.12800598144531 	green
2014-08-10 21:38:30	2014-08-10 21:57:30	19         	122.57466125488281	green
2014-08-14 08:45:30	2014-08-14 08:58:30	13         	57.81327819824219 	green
2014-08-20 16:29:30	2014-08-20 16:49:30	20         	38.34630584716797 	green
2014-08-21 08:56:30	2014-08-21 09:30:30	34         	132.70626831054688	green
2014-08-22 00:12:30	2014-08-22 00:36:30	24         	81.04411315917969 	green
2014-08-22 10:27:30	2014-08-22 10:50:30	23         	65.74999237060547 	green
2014-08-27 22:36:30	2014-08-27 22:52:30	16         	32.07447052001953 	green
2014-08-28 16:00:30	2014-08-28 16:15:30	15         	45.83933639526367 	green
2014-09-01 09:07:30	2014-09-01 09:18:30	11         	30.925853729248047	green
2014-09-01 11:15:30	2014-09-01 11:44:30	29         	86.09423828125    	green
2014-09-04 08:52:30	2014-09-04 09:09:30	17         	42.80044937133789 	green
2014-09-09 00:13:30	2014-09-09 00:24:30	11         	38.555625915527344	green
2014-09-10 17:33:30	2014-09-10 18:32:30	59         	392.2813720703125 	green
2014-09-15 18:19:30	2014-09-15 18:41:30	22         	193.58651733398438	green
2014-09-16 11:27:30	2014-09-16 11:43:30	16         	52.36315155029297 	green
2014-09-20 22:47:30	2014-09-20 23:03:30	16         	63.69052505493164 	green
2014-09-24 21:04:30	2014-09-24 21:52:30	48         	153.5672149658203 	green
2014-09-25 22:25:30	2014-09-25 22:35:30	10         	35.610416412353516	green
2014-10-05 12:38:30	2014-10-05 12:54:30	16         	42.35299301147461 	green
2014-10-22 17:07:30	2014-10-22 17:18:30	11         	63.979339599609375	green
2014-10-24 10:04:30	2014-10-24 10:14:30	10         	43.69919967651367 	green
2014-12-05 06:11:30	2014-12-05 06:35:30	24         	102.8630599975586 	green
2014-12-08 00:48:30	2014-12-08 01:02:30	14         	32.90309143066406 	green
2014-12-13 14:29:30	2014-12-13 15:24:30	55         	216.26397705078125	green
2014-12-17 04:40:30	2014-12-17 04:58:30	18         	131.89193725585938	green
2014-12-17 05:04:30	2014-12-17 05:22:30	18         	69.81916809082031 	green
2014-12-18 22:28:30	2014-12-18 22:40:30	12         	54.9233512878418  	green
2014-12-18 22:53:30	2014-12-18 23:11:30	18         	41.517555236816406	green
2014-12-25 05:29:30	2014-12-25 05:52:30	23         	49.346595764160156	green
2014-12-26 05:34:30	2014-12-26 05:49:30	15         	260.3976135253906 	green
2014-12-26 05:57:30	2014-12-26 06:17:30	20         	107.02117919921875	green
2014-12-26 21:38:30	2014-12-26 21:56:30	18         	50.158992767333984	green
2014-12-26 22:06:30	2014-12-26 22:27:30	21         	43.49822235107422 	green
2015-01-12 15:28:30	2015-01-12 15:52:30	24         	82.04718780517578 	green
2015-01-14 06:53:30	2015-01-14 07:14:30	21         	46.81382751464844 	green
2015-01-14 10:41:30	2015-01-14 11:10:30	29         	97.27468872070312 	green
2015-03-02 06:47:30	2015-03-02 07:06:30	19         	41.71763610839844 	green
2015-03-09 10:15:30	2015-03-09 10:36:30	21         	46.364288330078125	green
2015-03-12 21:57:30	2015-03-12 22:20:30	23         	72.33116149902344 	green
2015-03-15 01:49:30	2015-03-15 01:59:30	10         	33.587371826171875	green
2015-03-24 08:47:30	2015-03-24 08:58:30	11         	32.811317443847656	green
2015-04-15 15:33:30	2015-04-15 15:57:30	24         	62.497859954833984	green
2015-04-23 09:40:30	2015-04-23 09:51:30	11         	38.198883056640625	green
